,urls,categories
0,https://os-jo.com/asus-expertcenter-d5-mini-tower-d501mer-business-desktop-14th-gen-intel-core-i7-14700-8gb-ddr5-memory-intel-uhd-graphics-512gb-m-2-nvme-gen-4-ssd-w-180w-80-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
1,https://os-jo.com/hp-omnidesk-desktop-pc-m02-0234-amd-ryzen-7-8700g-amd-radeon-780m-igpu-16gb-ddr5-memory-1tb-m-2-pcie-nvme-ssd-gen-4-windows-11-home-w-280w-80-plus-platinum-power-supply,"{'Desktops Computer', 'Computer Systems'}"
2,https://os-jo.com/hp-omen-35l-gaming-pc-dt-gt16-0344-pre-built-system-amd-ryzen-7-8700f-rtx-5060-ti-16gb-16gb-ram-ddr5-1tb-m-2-nvme-ssd-win-11-home-lan-wifi-6-bluetooth-5-3-pc-brand,"{'Desktops Computer', 'Computer Systems'}"
3,https://os-jo.com/hp-omen-16l-gaming-pc-dt-tg03-0154-pre-built-system-intel-core-i5-14400f-rtx-5060-ti-8gb-16gb-ram-ddr5-1tb-m-2-nvme-ssd-win-11-home-lan-wifi-6-bluetooth,"{'Desktops Computer', 'Computer Systems'}"
4,https://os-jo.com/msi-cubi-1m-mini-pc-portable-mini-pc-desktop-intel-core-3-100u-no-memory-or-storage-customizable-sodimm-ddr5-memory-m-2-pcie-nvme-ssd-2-5hdd-support-intel-graphics-thunderbolt-4,"{'Desktops Computer', 'Computer Systems'}"
5,https://os-jo.com/dell-tower-ect1250-micro-tower-business-desktop-14th-gen-intel-core-i3-14100-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth,"{'Desktops Computer', 'Computer Systems'}"
6,https://os-jo.com/msi-cubi-1m-mini-pc-nuc-portable-mini-pc-desktop-series-1-intel-core-5-120u-no-memory-or-storage-customizable-sodimm-ddr4-memory-m-2-pcie-nvme-ssd-2-5hdd-support-intel-graphics-thunderbolt-4,"{'Desktops Computer', 'Computer Systems'}"
7,https://os-jo.com/dell-optiplex-tower-plus-7020-business-desktop-14th-gen-intel-core-i5-14500-vpro-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-internal-speaker-180w-bronze-power-supply-3-years-warranty,"{'Desktops Computer', 'Computer Systems'}"
8,https://os-jo.com/apple-mac-pro-tower-enclosure-apple-m2-ultra-chip-with-24-core-cpu-60-core-gpu-32-neural-engine-64gb-ram-1tb-ssd,"{'Desktops Computer', 'Computer Systems'}"
9,https://os-jo.com/lenovo-ideacentre-aio-3-24irh9-all-in-one-pc-24-fhd-ips-non-touch-100hz-99-srgb-13th-gen-intel-core-i7-13620h-intel-uhd-graphics-8gb-ddr55-ram-512gb-m-2-pcie-nvme-cloud-grey,"{'Desktops Computer', 'Computer Systems'}"
10,https://os-jo.com/dell-optiplex-tower-plus-7020-business-desktop-14th-gen-intel-core-i7-14700-vpro-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-260w-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
11,https://os-jo.com/apple-mac-studio-apple-m2-max-chip-with-12-core-cpu-30-core-gpu-32gb-ram-512gb-ssd-silver,"{'Desktops Computer', 'Computer Systems'}"
12,https://os-jo.com/apple-mac-studio-apple-m2-ultra-chip-with-24-core-cpu-60-core-gpu-64gb-ram-1tb-ssd-silver,"{'Desktops Computer', 'Computer Systems'}"
13,https://os-jo.com/apple-imac-24-with-retina-4-5k-display-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-512gb-ssd,"{'Desktops Computer', 'Computer Systems'}"
14,https://os-jo.com/apple-imac-24-with-retina-4-5k-display-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-256gb-ssd,"{'Desktops Computer', 'Computer Systems'}"
15,https://os-jo.com/apple-imac-24-with-retina-4-5k-display-apple-m3-chip-with-8-core-cpu-and-8-core-gpu-8gb-ram-256gb-ssd,"{'Desktops Computer', 'Computer Systems'}"
16,https://os-jo.com/dell-inspiron-5420-all-in-one-white-24-ips-fhd-touch-60hz-99-srgb-13th-gen-intel-core-i7-1355u-intel-iris-xe-graphics-16gb-ddr4-ram-512gb-nvme-m-2-windows-11-home-3-years-warranty,"{'Desktops Computer', 'Computer Systems'}"
17,https://os-jo.com/dell-pro-tower-qct1250-mini-tower-business-desktop-14th-gen-intel-core-i5-14500-vpro-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-180w-bronze-psu-3-years-warranty,"{'Desktops Computer', 'Computer Systems'}"
18,https://os-jo.com/hp-cr1007ne-all-in-one-pc-24-fhd-ips-touch-99-srgb-intel-core-ultra-7-processor-155u-intel-integrated-graphics-16gb-ddr5-ram-512gb-m-2-pcie-nvme-black,"{'Desktops Computer', 'Computer Systems'}"
19,https://os-jo.com/msi-cubi-5-12m-portable-mini-pc-desktop-12th-gen-intel-core-i3-1215u-no-memory-or-storage-customizable-sodimm-ddr4-memory-m-2-pcie-nvme-ssd-2-5hdd-support-intel-uhd-graphics-thunderbolt-4,"{'Desktops Computer', 'Computer Systems'}"
20,https://os-jo.com/dell-vostro-3030-micro-tower-business-desktop-14th-gen-intel-core-i5-14400-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
21,https://os-jo.com/dell-vostro-3030-micro-tower-business-desktop-13th-gen-intel-core-i5-13400-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
22,https://os-jo.com/dell-vostro-3030-micro-tower-business-desktop-12th-gen-intel-core-i5-12400-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
23,https://os-jo.com/dell-vostro-3030-micro-tower-business-desktop-14th-gen-intel-core-i3-14100-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
24,https://os-jo.com/apple-imac-24-with-retina-4-5k-display-apple-m4-chip-with-10-core-cpu-10-core-gpu-and-16-core-neural-engine-32gb-ram-1tb-ssd,"{'Desktops Computer', 'Computer Systems'}"
25,https://os-jo.com/dell-optiplex-tower-7010-business-desktop-12th-gen-intel-core-i5-12500-8gb-ddr4-memory-512gb-m-2-pcie-nvme-ssd-w-dvd-internal-speaker-180w-bronze-power-supply,"{'Desktops Computer', 'Computer Systems'}"
26,https://os-jo.com/dell-vostro-3910-tower-business-desktop-12th-gen-intel-core-i5-12400-8gb-ddr4-memory-512gb-ssd-wi-fi-and-bluetooth-black,"{'Desktops Computer', 'Computer Systems'}"
27,https://os-jo.com/msi-cubi-5-12m-portable-mini-pc-desktop-12th-gen-intel-core-i7-1235u-no-memory-or-storage-customizable-sodimm-ddr4-memory-m-2-pcie-nvme-ssd-2-5hdd-support-intel-iris-xe-graphics-thunderbolt-4,"{'Desktops Computer', 'Computer Systems'}"
28,https://os-jo.com/msi-cubi-5-12m-portable-mini-pc-desktop-12th-gen-intel-core-i5-1235u-no-memory-or-storage-customizable-sodimm-ddr4-memory-m-2-pcie-nvme-ssd-2-5hdd-support-intel-iris-xe-graphics-thunderbolt-4,"{'Desktops Computer', 'Computer Systems'}"
