,urls,categories
0,https://os-jo.com/dell-pro-tower-qct1250-mini-tower-business-desktop-intel-core-ultra-5-235-processor-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-speaker-180w-bronze-psu,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
1,https://os-jo.com/dell-pro-tower-qct1250-mini-tower-business-desktop-14th-gen-intel-core-i7-14700-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-speaker-180w-bronze-psu,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
2,https://os-jo.com/lenovo-ideacentre-aio-27irh9-all-in-one-pc-27-fhd-ips-non-touch-100hz-99-srgb-13th-gen-intel-core-i7-13620h-intel-uhd-graphics-8gb-ddr5-ram-512gb-m-2-pcie-nvme-luna-grey,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
3,https://os-jo.com/acer-veriton-s2722g-mini-tower-business-desktop-14th-gen-intel-core-i7-14700-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-wifi-bluetooth-180w-bronze-psu-3-years-warranty,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
4,https://os-jo.com/acer-veriton-x2722g-compact-tower-business-desktop-14th-gen-intel-core-i5-14400-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-wifi-bluetooth-180w-bronze-psu-3-years-warranty,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
5,https://os-jo.com/dell-pro-tower-qct1250-mini-tower-business-desktop-14th-gen-intel-core-i5-14500-vpro-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-speaker-180w-bronze-psu,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
6,https://os-jo.com/asus-expertcenter-d5-mini-tower-d501mer-business-desktop-14th-gen-intel-core-i7-14700-8gb-ddr5-memory-intel-uhd-graphics-512gb-m-2-nvme-gen-4-ssd-w-180w-80-bronze-power-supply,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
7,https://os-jo.com/dell-pro-tower-qct1250-mini-tower-business-desktop-14th-gen-intel-core-i5-14500-vpro-8gb-ddr5-memory-512gb-m-2-pcie-nvme-ssd-w-speaker-180w-bronze-psu-3-years-warranty,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
8,https://os-jo.com/hp-omnidesk-desktop-pc-m02-0234-amd-ryzen-7-8700g-amd-radeon-780m-igpu-16gb-ddr5-memory-1tb-m-2-pcie-nvme-ssd-gen-4-windows-11-home-w-280w-80-plus-platinum-power-supply,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
9,https://os-jo.com/hp-omen-35l-gaming-pc-dt-gt16-0344-pre-built-system-amd-ryzen-7-8700f-rtx-5060-ti-16gb-16gb-ram-ddr5-1tb-m-2-nvme-ssd-win-11-home-lan-wifi-6-bluetooth-5-3-pc-brand,"{'Computer Systems', 'Gaming PC', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'Acer', 'AMD', 'MSI', 'Apple', 'Intel', 'Lenovo', 'ASUS', 'Desktops Computer'}"
